age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_yes,housing_yes,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
1.3376665674710815,-0.5638991551965761,0.19502692035794467,-0.3485981181073334,-0.11462676077009683,-0.6482019683515321,-0.32192170778417245,0.3081663407464762,0.399106761491357,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.5723496870379481,-0.2028791911108398,0.19502692035794467,-0.3485981181073334,0.6489849757339458,0.7220378829587458,0.8878424204611192,0.7148708180401642,0.33280548253433484,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-0.2886318034493268,-0.2028791911108398,-5.1385927467513,1.6571349841556469,-1.8963874792795294,-2.3722191112469804,1.967988963537272,-1.581338879541478,-1.2529001058543867,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.5322717341531684,0.8801807011463689,0.19502692035794467,-0.3485981181073334,0.8398879098599563,0.590881423639385,-0.4731422238148345,0.771325547182914,0.845259117806304,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
2.9639649383914897,-0.5638991551965761,0.19502692035794467,-0.3485981181073334,-1.8963874792795294,-2.3722191112469804,1.967988963537272,-1.6066859007892436,-1.2529001058543867,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-1.05394868388246,3.0463004856607867,0.19502692035794467,-0.3485981181073334,0.6489849757339458,0.7220378829587458,0.8878424204611192,0.7137186807107204,0.33280548253433484,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.1896912468213815,-0.2028791911108398,0.19502692035794467,-0.3485981181073334,-1.1964100541508238,-1.1780050342863684,-1.2292448039681416,-1.3676174049296395,-0.9365877541635982,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.7669548537200351,-0.2028791911108398,0.19502692035794467,-0.3485981181073334,-0.11462676077009683,-0.6482019683515321,-0.32192170778417245,0.26380905356288703,0.399106761491357,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.7669548537200351,-0.2028791911108398,0.19502692035794467,-0.3485981181073334,-0.11462676077009683,-0.6482019683515321,-0.32192170778417245,0.3081663407464762,0.399106761491357,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.7636789071462314,-0.5638991551965761,-5.1493135903032785,1.6571349841556469,-1.1964100541508238,-0.8639198290741839,-1.4236711817218488,-1.2979130964982848,-0.9365877541635982,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1.146337347362798,1.241200665232105,0.19502692035794467,-0.3485981181073334,0.6489849757339458,0.7220378829587458,0.8878424204611192,0.7142947493754421,0.33280548253433484,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.1896912468213815,-0.5638991551965761,0.19502692035794467,-0.3485981181073334,0.8398879098599563,1.5348627821617036,-0.27871584606112576,0.7719016158476362,0.845259117806304,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1.5289957875793647,0.15814077297489643,0.19502692035794467,-0.3485981181073334,0.8398879098599563,0.590881423639385,-0.4731422238148345,0.773629821841802,0.845259117806304,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.5723496870379481,-0.2028791911108398,0.19502692035794467,-0.3485981181073334,0.8398879098599563,-0.22712070422091651,0.9526512130456877,0.7742058905065237,0.845259117806304,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5723496870379481,-0.5638991551965761,0.19502692035794467,-0.3485981181073334,0.8398879098599563,1.5348627821617036,-0.27871584606112576,0.7177511613637738,0.845259117806304,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
-1.1496132939366017,-0.5638991551965761,0.19502692035794467,-0.3485981181073334,0.8398879098599563,0.590881423639385,-0.4731422238148345,0.7742058905065237,0.845259117806304,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.7669548537200351,-0.5638991551965761,0.19502692035794467,-0.3485981181073334,0.8398879098599563,-0.22712070422091651,0.9526512130456877,0.7759340965006895,0.845259117806304,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
-1.1496132939366017,-0.5638991551965761,0.19502692035794467,-0.3485981181073334,0.6489849757339458,0.7220378829587458,0.8878424204611192,0.7142947493754421,0.33280548253433484,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-1.2452779039907433,2.324260557489314,0.19502692035794467,-0.3485981181073334,0.8398879098599563,0.590881423639385,-0.4731422238148345,0.7747819591712457,0.845259117806304,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-1.1496132939366017,-0.5638991551965761,0.19502692035794467,3.662868086418627,-1.1964100541508238,-0.8639198290741839,-1.4236711817218488,-1.2299369940610962,-0.9365877541635982,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.05394868388246,0.15814077297489643,0.19502692035794467,-0.3485981181073334,0.6489849757339458,0.7220378829587458,0.8878424204611192,0.7154468867048863,0.33280548253433484,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.2886318034493268,-0.5638991551965761,0.19502692035794467,-0.3485981181073334,-1.8963874792795294,-1.0572030322816952,-0.06268653744589514,-1.3584003062940884,-1.2529001058543867,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
1.0506727373086564,-0.5638991551965761,0.19502692035794467,-0.3485981181073334,0.8398879098599563,0.590881423639385,-0.4731422238148345,0.7742058905065237,0.845259117806304,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.09730258334104347,-0.5638991551965761,0.19502692035794467,-0.3485981181073334,0.8398879098599563,0.590881423639385,-0.4731422238148345,0.7747819591712457,0.845259117806304,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.9582840738283184,-0.2028791911108398,0.19502692035794467,-0.3485981181073334,-2.214559036156214,-1.9752982475172947,2.9401208523058098,-1.6683252479144906,-2.0637094964329368,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-1.5322717341531684,-0.5638991551965761,0.19502692035794467,-0.3485981181073334,0.8398879098599563,0.590881423639385,-0.4731422238148345,0.7747819591712457,0.845259117806304,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1.5289957875793647,1.9632405934035777,0.19502692035794467,-0.3485981181073334,0.8398879098599563,1.5348627821617036,-0.27871584606112576,0.7724776845123578,0.845259117806304,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
-0.8626194637741768,-0.5638991551965761,0.19502692035794467,-0.3485981181073334,0.8398879098599563,0.590881423639385,-0.4731422238148345,0.771325547182914,0.845259117806304,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
-1.05394868388246,-0.5638991551965761,0.19502692035794467,-0.3485981181073334,-0.11462676077009683,-0.6482019683515321,-0.32192170778417245,0.2891560748106526,0.399106761491357,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
